code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E000N00CCCCC,5,0.0,0.0,0.03125,0.03125,0.015625,0.015625
E000N00CCCCCC,6,0.0,0.0,0.015625,0.015625,0.0078125,0.0078125
E000N00CCCCCCC,7,0.0,0.0,0.0078125,0.0078125,0.00390625,0.00390625
E000N00CCCCCCCC,8,0.0,0.0,0.00390625,0.00390625,0.001953125,0.001953125
E000N00CD,2,0.25,0.0,0.5,0.25,0.375,0.125
E000N00CDCCC,5,0.25,0.0,0.28125,0.03125,0.265625,0.015625
E000N00CDCCCCC,7,0.25,0.0,0.2578125,0.0078125,0.25390625,0.00390625
E000N00D,1,0.5,0.0,1.0,0.5,0.75,0.25
E000N00DA,2,0.5,0.25,0.75,0.5,0.625,0.375
E000N00DACCC,5,0.5,0.25,0.53125,0.28125,0.515625,0.265625
E000N00DACCCCC,7,0.5,0.25,0.5078125,0.2578125,0.50390625,0.25390625
E000N00DB,2,0.75,0.25,1.0,0.5,0.875,0.375
E000N00DBCCC,5,0.75,0.25,0.78125,0.28125,0.765625,0.265625
E000N00DBCCCCC,7,0.75,0.25,0.7578125,0.2578125,0.75390625,0.25390625
E000N00DC,2,0.5,0.0,0.75,0.25,0.625,0.125
E000N00DCCCC,5,0.5,0.0,0.53125,0.03125,0.515625,0.015625
E000N00DCCCCCC,7,0.5,0.0,0.5078125,0.0078125,0.50390625,0.00390625
E000N00DD,2,0.75,0.0,1.0,0.25,0.875,0.125
E000N00DDCCC,5,0.75,0.0,0.78125,0.03125,0.765625,0.015625
E000N00DDCCCCC,7,0.75,0.0,0.7578125,0.0078125,0.75390625,0.00390625
E000N01,0,0.0,1.0,1.0,2.0,0.5,1.5
E000N01A,1,0.0,1.5,0.5,2.0,0.25,1.75
E000N01AA,2,0.0,1.75,0.25,2.0,0.125,1.875
E000N01AAAAA,5,0.0,1.96875,0.03125,2.0,0.015625,1.984375
E000N01AAAAAAA,7,0.0,1.9921875,0.0078125,2.0,0.00390625,1.99609375
E000N01AACCC,5,0.0,1.75,0.03125,1.78125,0.015625,1.765625
E000N01AACCCCC,7,0.0,1.75,0.0078125,1.7578125,0.00390625,1.75390625
E000N01AB,2,0.25,1.75,0.5,2.0,0.375,1.875
E000N01ABAAA,5,0.25,1.96875,0.28125,2.0,0.265625,1.984375
E000N01ABAAAAA,7,0.25,1.9921875,0.2578125,2.0,0.25390625,1.99609375
E000N01ABCCC,5,0.25,1.75,0.28125,1.78125,0.265625,1.765625
E000N01ABCCCCC,7,0.25,1.75,0.2578125,1.7578125,0.25390625,1.75390625
E000N01AC,2,0.0,1.5,0.25,1.75,0.125,1.625
E000N01ACCCC,5,0.0,1.5,0.03125,1.53125,0.015625,1.515625
E000N01ACCCCCC,7,0.0,1.5,0.0078125,1.5078125,0.00390625,1.50390625
E000N01AD,2,0.25,1.5,0.5,1.75,0.375,1.625
E000N01ADCCC,5,0.25,1.5,0.28125,1.53125,0.265625,1.515625
E000N01ADCCCCC,7,0.25,1.5,0.2578125,1.5078125,0.25390625,1.50390625
E000N01B,1,0.5,1.5,1.0,2.0,0.75,1.75
E000N01BA,2,0.5,1.75,0.75,2.0,0.625,1.875
E000N01BAAAA,5,0.5,1.96875,0.53125,2.0,0.515625,1.984375
E000N01BAAAAAA,7,0.5,1.9921875,0.5078125,2.0,0.50390625,1.99609375
E000N01BACCC,5,0.5,1.75,0.53125,1.78125,0.515625,1.765625
E000N01BACCCCC,7,0.5,1.75,0.5078125,1.7578125,0.50390625,1.75390625
E000N01BB,2,0.75,1.75,1.0,2.0,0.875,1.875
E000N01BBAAA,5,0.75,1.96875,0.78125,2.0,0.765625,1.984375
E000N01BBAAAAA,7,0.75,1.9921875,0.7578125,2.0,0.75390625,1.99609375
E000N01BBCCC,5,0.75,1.75,0.78125,1.78125,0.765625,1.765625
E000N01BBCCCCC,7,0.75,1.75,0.7578125,1.7578125,0.75390625,1.75390625
E000N01BC,2,0.5,1.5,0.75,1.75,0.625,1.625
E000N01BCCCC,5,0.5,1.5,0.53125,1.53125,0.515625,1.515625
E000N01BCCCCCC,7,0.5,1.5,0.5078125,1.5078125,0.50390625,1.50390625
E000N01BD,2,0.75,1.5,1.0,1.75,0.875,1.625
E000N01BDCCC,5,0.75,1.5,0.78125,1.53125,0.765625,1.515625
E000N01BDCCCCC,7,0.75,1.5,0.7578125,1.5078125,0.75390625,1.50390625
E000N01C,1,0.0,1.0,0.5,1.5,0.25,1.25
E000N01CA,2,0.0,1.25,0.25,1.5,0.125,1.375
E000N01CACCC,5,0.0,1.25,0.03125,1.28125,0.015625,1.265625
E000N01CACCCCC,7,0.0,1.25,0.0078125,1.2578125,0.00390625,1.25390625
E000N01CB,2,0.25,1.25,0.5,1.5,0.375,1.375
E000N01CBCCC,5,0.25,1.25,0.28125,1.28125,0.265625,1.265625
E000N01CBCCCCC,7,0.25,1.25,0.2578125,1.2578125,0.25390625,1.25390625
E000N01D,1,0.5,1.0,1.0,1.5,0.75,1.25
E000N01DA,2,0.5,1.25,0.75,1.5,0.625,1.375
E000N01DACCC,5,0.5,1.25,0.53125,1.28125,0.515625,1.265625
E000N01DACCCCC,7,0.5,1.25,0.5078125,1.2578125,0.50390625,1.25390625
E000N01DB,2,0.75,1.25,1.0,1.5,0.875,1.375
E000N01DBCCC,5,0.75,1.25,0.78125,1.28125,0.765625,1.265625
E000N01DBCCCCC,7,0.75,1.25,0.7578125,1.2578125,0.75390625,1.25390625
E000N02,0,0.0,2.0,1.0,3.0,0.5,2.5
E000N02A,1,0.0,2.5,0.5,3.0,0.25,2.75
E000N02AA,2,0.0,2.75,0.25,3.0,0.125,2.875
E000N02AACCC,5,0.0,2.75,0.03125,2.78125,0.015625,2.765625
E000N02AACCCCC,7,0.0,2.75,0.0078125,2.7578125,0.00390625,2.75390625
E000N02AB,2,0.25,2.75,0.5,3.0,0.375,2.875
E000N02ABCCC,5,0.25,2.75,0.28125,2.78125,0.265625,2.765625
E000N02ABCCCCC,7,0.25,2.75,0.2578125,2.7578125,0.25390625,2.75390625
E000N02AC,2,0.0,2.5,0.25,2.75,0.125,2.625
E000N02ACCCC,5,0.0,2.5,0.03125,2.53125,0.015625,2.515625
E000N02ACCCCCC,7,0.0,2.5,0.0078125,2.5078125,0.00390625,2.50390625
E000N02AD,2,0.25,2.5,0.5,2.75,0.375,2.625
E000N02ADCCC,5,0.25,2.5,0.28125,2.53125,0.265625,2.515625
E000N02ADCCCCC,7,0.25,2.5,0.2578125,2.5078125,0.25390625,2.50390625
E000N02B,1,0.5,2.5,1.0,3.0,0.75,2.75
E000N02BA,2,0.5,2.75,0.75,3.0,0.625,2.875
E000N02BACCC,5,0.5,2.75,0.53125,2.78125,0.515625,2.765625
E000N02BACCCCC,7,0.5,2.75,0.5078125,2.7578125,0.50390625,2.75390625
E000N02BB,2,0.75,2.75,1.0,3.0,0.875,2.875
E000N02BBCCC,5,0.75,2.75,0.78125,2.78125,0.765625,2.765625
E000N02BBCCCCC,7,0.75,2.75,0.7578125,2.7578125,0.75390625,2.75390625
E000N02BC,2,0.5,2.5,0.75,2.75,0.625,2.625
E000N02BCCCC,5,0.5,2.5,0.53125,2.53125,0.515625,2.515625
E000N02BCCCCCC,7,0.5,2.5,0.5078125,2.5078125,0.50390625,2.50390625
E000N02BD,2,0.75,2.5,1.0,2.75,0.875,2.625
E000N02BDCCC,5,0.75,2.5,0.78125,2.53125,0.765625,2.515625
E000N02BDCCCCC,7,0.75,2.5,0.7578125,2.5078125,0.75390625,2.50390625
E000N02C,1,0.0,2.0,0.5,2.5,0.25,2.25
E000N02CA,2,0.0,2.25,0.25,2.5,0.125,2.375
E000N02CACCC,5,0.0,2.25,0.03125,2.28125,0.015625,2.265625
E000N02CACCCCC,7,0.0,2.25,0.0078125,2.2578125,0.00390625,2.25390625
E000N02CB,2,0.25,2.25,0.5,2.5,0.375,2.375
E000N02CBCCC,5,0.25,2.25,0.28125,2.28125,0.265625,2.265625
E000N02CBCCCCC,7,0.25,2.25,0.2578125,2.2578125,0.25390625,2.25390625
E000N02CC,2,0.0,2.0,0.25,2.25,0.125,2.125
E000N02CCCCC,5,0.0,2.0,0.03125,2.03125,0.015625,2.015625
E000N02CCCCCCC,7,0.0,2.0,0.0078125,2.0078125,0.00390625,2.00390625
E000N02CD,2,0.25,2.0,0.5,2.25,0.375,2.125
E000N02CDCCC,5,0.25,2.0,0.28125,2.03125,0.265625,2.015625
E000N02CDCCCCC,7,0.25,2.0,0.2578125,2.0078125,0.25390625,2.00390625
E000N02D,1,0.5,2.0,1.0,2.5,0.75,2.25
E000N02DA,2,0.5,2.25,0.75,2.5,0.625,2.375
E000N02DACCC,5,0.5,2.25,0.53125,2.28125,0.515625,2.265625
E000N02DACCCCC,7,0.5,2.25,0.5078125,2.2578125,0.50390625,2.25390625
E000N02DB,2,0.75,2.25,1.0,2.5,0.875,2.375
E000N02DBCCC,5,0.75,2.25,0.78125,2.28125,0.765625,2.265625
E000N02DBCCCCC,7,0.75,2.25,0.7578125,2.2578125,0.75390625,2.25390625
E000N02DC,2,0.5,2.0,0.75,2.25,0.625,2.125
E000N02DCCCC,5,0.5,2.0,0.53125,2.03125,0.515625,2.015625
E000N02DCCCCCC,7,0.5,2.0,0.5078125,2.0078125,0.50390625,2.00390625
E000N02DD,2,0.75,2.0,1.0,2.25,0.875,2.125
E000N02DDCCC,5,0.75,2.0,0.78125,2.03125,0.765625,2.015625
E000N02DDCCCCC,7,0.75,2.0,0.7578125,2.0078125,0.75390625,2.00390625
E000N03,0,0.0,3.0,1.0,4.0,0.5,3.5
E000N03C,1,0.0,3.0,0.5,3.5,0.25,3.25
E000N03CC,2,0.0,3.0,0.25,3.25,0.125,3.125
E000N03CCCCC,5,0.0,3.0,0.03125,3.03125,0.015625,3.015625
E000N03CCCCCCC,7,0.0,3.0,0.0078125,3.0078125,0.00390625,3.00390625
E000N03CD,2,0.25,3.0,0.5,3.25,0.375,3.125
E000N03CDCCC,5,0.25,3.0,0.28125,3.03125,0.265625,3.015625
E000N03CDCCCCC,7,0.25,3.0,0.2578125,3.0078125,0.25390625,3.00390625
E000N03D,1,0.5,3.0,1.0,3.5,0.75,3.25
E000N03DC,2,0.5,3.0,0.75,3.25,0.625,3.125
E000N03DCCCC,5,0.5,3.0,0.53125,3.03125,0.515625,3.015625
E000N03DCCCCCC,7,0.5,3.0,0.5078125,3.0078125,0.50390625,3.00390625
E000N03DD,2,0.75,3.0,1.0,3.25,0.875,3.125
E000N03DDCCC,5,0.75,3.0,0.78125,3.03125,0.765625,3.015625
E000N03DDCCCCC,7,0.75,3.0,0.7578125,3.0078125,0.75390625,3.00390625
E000N30,0,0.0,30.0,1.0,31.0,0.5,30.5
E000N30A,1,0.0,30.5,0.5,31.0,0.25,30.75
E000N30AA,2,0.0,30.75,0.25,31.0,0.125,30.875
E000N30AACCC,5,0.0,30.75,0.03125,30.78125,0.015625,30.765625
E000N30AACCCCC,7,0.0,30.75,0.0078125,30.7578125,0.00390625,30.75390625
E000N30AB,2,0.25,30.75,0.5,31.0,0.375,30.875
E000N30ABCCC,5,0.25,30.75,0.28125,30.78125,0.265625,30.765625
E000N30ABCCCCC,7,0.25,30.75,0.2578125,30.7578125,0.25390625,30.75390625
E000N30AC,2,0.0,30.5,0.25,30.75,0.125,30.625
E000N30ACCCC,5,0.0,30.5,0.03125,30.53125,0.015625,30.515625
E000N30ACCCCCC,7,0.0,30.5,0.0078125,30.5078125,0.00390625,30.50390625
E000N30AD,2,0.25,30.5,0.5,30.75,0.375,30.625
E000N30ADCCC,5,0.25,30.5,0.28125,30.53125,0.265625,30.515625
E000N30ADCCCCC,7,0.25,30.5,0.2578125,30.5078125,0.25390625,30.50390625
E000N30B,1,0.5,30.5,1.0,31.0,0.75,30.75
E000N30BA,2,0.5,30.75,0.75,31.0,0.625,30.875
E000N30BACCC,5,0.5,30.75,0.53125,30.78125,0.515625,30.765625
E000N30BACCCCC,7,0.5,30.75,0.5078125,30.7578125,0.50390625,30.75390625
E000N30BB,2,0.75,30.75,1.0,31.0,0.875,30.875
E000N30BBCCC,5,0.75,30.75,0.78125,30.78125,0.765625,30.765625
E000N30BBCCCCC,7,0.75,30.75,0.7578125,30.7578125,0.75390625,30.75390625
E000N30BC,2,0.5,30.5,0.75,30.75,0.625,30.625
E000N30BCCCC,5,0.5,30.5,0.53125,30.53125,0.515625,30.515625
E000N30BCCCCCC,7,0.5,30.5,0.5078125,30.5078125,0.50390625,30.50390625
E000N30BD,2,0.75,30.5,1.0,30.75,0.875,30.625
E000N30BDCCC,5,0.75,30.5,0.78125,30.53125,0.765625,30.515625
E000N30BDCCCCC,7,0.75,30.5,0.7578125,30.5078125,0.75390625,30.50390625
E000N30C,1,0.0,30.0,0.5,30.5,0.25,30.25
E000N30CA,2,0.0,30.25,0.25,30.5,0.125,30.375
E000N30CACCC,5,0.0,30.25,0.03125,30.28125,0.015625,30.265625
E000N30CACCCCC,7,0.0,30.25,0.0078125,30.2578125,0.00390625,30.25390625
E000N30CB,2,0.25,30.25,0.5,30.5,0.375,30.375
E000N30CBCCC,5,0.25,30.25,0.28125,30.28125,0.265625,30.265625
E000N30CBCCCCC,7,0.25,30.25,0.2578125,30.2578125,0.25390625,30.25390625
E000N30CC,2,0.0,30.0,0.25,30.25,0.125,30.125
E000N30CCCCC,5,0.0,30.0,0.03125,30.03125,0.015625,30.015625
E000N30CCCCCCC,7,0.0,30.0,0.0078125,30.0078125,0.00390625,30.00390625
E000N30CD,2,0.25,30.0,0.5,30.25,0.375,30.125
E000N30CDCCC,5,0.25,30.0,0.28125,30.03125,0.265625,30.015625
E000N30CDCCCCC,7,0.25,30.0,0.2578125,30.0078125,0.25390625,30.00390625
E000N30D,1,0.5,30.0,1.0,30.5,0.75,30.25
E000N30DA,2,0.5,30.25,0.75,30.5,0.625,30.375
E000N30DACCC,5,0.5,30.25,0.53125,30.28125,0.515625,30.265625
E000N30DACCCCC,7,0.5,30.25,0.5078125,30.2578125,0.50390625,30.25390625
E000N30DB,2,0.75,30.25,1.0,30.5,0.875,30.375
E000N30DBCCC,5,0.75,30.25,0.78125,30.28125,0.765625,30.265625
E000N30DBCCCCC,7,0.75,30.25,0.7578125,30.2578125,0.75390625,30.25390625
E000N30DC,2,0.5,30.0,0.75,30.25,0.625,30.125
E000N30DCCCC,5,0.5,30.0,0.53125,30.03125,0.515625,30.015625
E000N30DCCCCCC,7,0.5,30.0,0.5078125,30.0078125,0.50390625,30.00390625
E000N30DD,2,0.75,30.0,1.0,30.25,0.875,30.125
E000N30DDCCC,5,0.75,30.0,0.78125,30.03125,0.765625,30.015625
E000N30DDCCCCC,7,0.75,30.0,0.7578125,30.0078125,0.75390625,30.00390625
E000N31,0,0.0,31.0,1.0,32.0,0.5,31.5
E000N31A,1,0.0,31.5,0.5,32.0,0.25,31.75
E000N31AA,2,0.0,31.75,0.25,32.0,0.125,31.875
E000N31AACCC,5,0.0,31.75,0.03125,31.78125,0.015625,31.765625
E000N31AACCCCC,7,0.0,31.75,0.0078125,31.7578125,0.00390625,31.75390625
E000N31AB,2,0.25,31.75,0.5,32.0,0.375,31.875
E000N31ABCCC,5,0.25,31.75,0.28125,31.78125,0.265625,31.765625
E000N31ABCCCCC,7,0.25,31.75,0.2578125,31.7578125,0.25390625,31.75390625
E000N31AC,2,0.0,31.5,0.25,31.75,0.125,31.625
E000N31ACCCC,5,0.0,31.5,0.03125,31.53125,0.015625,31.515625
E000N31ACCCCCC,7,0.0,31.5,0.0078125,31.5078125,0.00390625,31.50390625
E000N31AD,2,0.25,31.5,0.5,31.75,0.375,31.625
E000N31ADCCC,5,0.25,31.5,0.28125,31.53125,0.265625,31.515625
E000N31ADCCCCC,7,0.25,31.5,0.2578125,31.5078125,0.25390625,31.50390625
E000N31B,1,0.5,31.5,1.0,32.0,0.75,31.75
E000N31BA,2,0.5,31.75,0.75,32.0,0.625,31.875
E000N31BACCC,5,0.5,31.75,0.53125,31.78125,0.515625,31.765625
E000N31BACCCCC,7,0.5,31.75,0.5078125,31.7578125,0.50390625,31.75390625
E000N31BB,2,0.75,31.75,1.0,32.0,0.875,31.875
E000N31BBCCC,5,0.75,31.75,0.78125,31.78125,0.765625,31.765625
E000N31BBCCCCC,7,0.75,31.75,0.7578125,31.7578125,0.75390625,31.75390625
E000N31BC,2,0.5,31.5,0.75,31.75,0.625,31.625
E000N31BCCCC,5,0.5,31.5,0.53125,31.53125,0.515625,31.515625
E000N31BCCCCCC,7,0.5,31.5,0.5078125,31.5078125,0.50390625,31.50390625
E000N31BD,2,0.75,31.5,1.0,31.75,0.875,31.625
E000N31BDCCC,5,0.75,31.5,0.78125,31.53125,0.765625,31.515625
E000N31BDCCCCC,7,0.75,31.5,0.7578125,31.5078125,0.75390625,31.50390625
E000N31C,1,0.0,31.0,0.5,31.5,0.25,31.25
E000N31CA,2,0.0,31.25,0.25,31.5,0.125,31.375
E000N31CACCC,5,0.0,31.25,0.03125,31.28125,0.015625,31.265625
E000N31CACCCCC,7,0.0,31.25,0.0078125,31.2578125,0.00390625,31.25390625
E000N31CB,2,0.25,31.25,0.5,31.5,0.375,31.375
E000N31CBCCC,5,0.25,31.25,0.28125,31.28125,0.265625,31.265625
E000N31CBCCCCC,7,0.25,31.25,0.2578125,31.2578125,0.25390625,31.25390625
E000N31CC,2,0.0,31.0,0.25,31.25,0.125,31.125
E000N31CCCCC,5,0.0,31.0,0.03125,31.03125,0.015625,31.015625
E000N31CCCCCCC,7,0.0,31.0,0.0078125,31.0078125,0.00390625,31.00390625
E000N31CD,2,0.25,31.0,0.5,31.25,0.375,31.125
E000N31CDCCC,5,0.25,31.0,0.28125,31.03125,0.265625,31.015625
E000N31CDCCCCC,7,0.25,31.0,0.2578125,31.0078125,0.25390625,31.00390625
E000N31D,1,0.5,31.0,1.0,31.5,0.75,31.25
E000N31DA,2,0.5,31.25,0.75,31.5,0.625,31.375
E000N31DACCC,5,0.5,31.25,0.53125,31.28125,0.515625,31.265625
E000N31DACCCCC,7,0.5,31.25,0.5078125,31.2578125,0.50390625,31.25390625
E000N31DB,2,0.75,31.25,1.0,31.5,0.875,31.375
E000N31DBCCC,5,0.75,31.25,0.78125,31.28125,0.765625,31.265625
E000N31DBCCCCC,7,0.75,31.25,0.7578125,31.2578125,0.75390625,31.25390625
E000N31DC,2,0.5,31.0,0.75,31.25,0.625,31.125
E000N31DCCCC,5,0.5,31.0,0.53125,31.03125,0.515625,31.015625
E000N31DCCCCCC,7,0.5,31.0,0.5078125,31.0078125,0.50390625,31.00390625
E000N31DD,2,0.75,31.0,1.0,31.25,0.875,31.125
E000N31DDCCC,5,0.75,31.0,0.78125,31.03125,0.765625,31.015625
E000N31DDCCCCC,7,0.75,31.0,0.7578125,31.0078125,0.75390625,31.00390625
E000N32,0,0.0,32.0,1.0,33.0,0.5,32.5
E000N32C,1,0.0,32.0,0.5,32.5,0.25,32.25
E000N32CC,2,0.0,32.0,0.25,32.25,0.125,32.125
E000N32CCCCC,5,0.0,32.0,0.03125,32.03125,0.015625,32.015625
E000N32CCCCCCC,7,0.0,32.0,0.0078125,32.0078125,0.00390625,32.00390625
E000N32CD,2,0.25,32.0,0.5,32.25,0.375,32.125
E000N32CDCCC,5,0.25,32.0,0.28125,32.03125,0.265625,32.015625
E000N32CDCCCCC,7,0.25,32.0,0.2578125,32.0078125,0.25390625,32.00390625
E000N32D,1,0.5,32.0,1.0,32.5,0.75,32.25
E000N32DC,2,0.5,32.0,0.75,32.25,0.625,32.125
E000N32DCCCC,5,0.5,32.0,0.53125,32.03125,0.515625,32.015625
E000N32DCCCCCC,7,0.5,32.0,0.5078125,32.0078125,0.50390625,32.00390625
E000N32DD,2,0.75,32.0,1.0,32.25,0.875,32.125
E000N32DDCCC,5,0.75,32.0,0.78125,32.03125,0.765625,32.015625
E000N32DDCCCCC,7,0.75,32.0,0.7578125,32.0078125,0.75390625,32.00390625
E000N39CDBADCCADD,10,0.4091796875,39.19140625,0.41015625,39.1923828125,0.40966796875,39.19189453125
E000N65BABA,4,0.625,65.9375,0.6875,66.0,0.65625,65.96875
E000N66ADBCACDBAD,10,0.3876953125,66.662109375,0.388671875,66.6630859375,0.38818359375,66.66259765625
E000N76CBC,3,0.25,76.25,0.375,76.375,0.3125,76.3125
E000S00,0,0.0,-1.0,1.0,0.0,0.5,-0.5
E000S00A,1,0.0,-0.5,0.5,0.0,0.25,-0.25
E000S00AC,2,0.0,-0.5,0.25,-0.25,0.125,-0.375
E000S00ACCCC,5,0.0,-0.5,0.03125,-0.46875,0.015625,-0.484375
E000S00ACCCCCC,7,0.0,-0.5,0.0078125,-0.4921875,0.00390625,-0.49609375
E000S00AD,2,0.25,-0.5,0.5,-0.25,0.375,-0.375
E000S00ADCCC,5,0.25,-0.5,0.28125,-0.46875,0.265625,-0.484375
E000S00ADCCCCC,7,0.25,-0.5,0.2578125,-0.4921875,0.25390625,-0.49609375
E000S00B,1,0.5,-0.5,1.0,0.0,0.75,-0.25
E000S00BC,2,0.5,-0.5,0.75,-0.25,0.625,-0.375
E000S00BCCCC,5,0.5,-0.5,0.53125,-0.46875,0.515625,-0.484375
E000S00BCCCCCC,7,0.5,-0.5,0.5078125,-0.4921875,0.50390625,-0.49609375
E000S00BD,2,0.75,-0.5,1.0,-0.25,0.875,-0.375
E000S00BDCCC,5,0.75,-0.5,0.78125,-0.46875,0.765625,-0.484375
E000S00BDCCCCC,7,0.75,-0.5,0.7578125,-0.4921875,0.75390625,-0.49609375
E000S00C,1,0.0,-1.0,0.5,-0.5,0.25,-0.75
E000S00CC,2,0.0,-1.0,0.25,-0.75,0.125,-0.875
E000S00CCC,3,0.0,-1.0,0.125,-0.875,0.0625,-0.9375
E000S00CCCC,4,0.0,-1.0,0.0625,-0.9375,0.03125,-0.96875
E000S00CCCCC,5,0.0,-1.0,0.03125,-0.96875,0.015625,-0.984375
E000S00CCCCCC,6,0.0,-1.0,0.015625,-0.984375,0.0078125,-0.9921875
E000S00CCCCCCC,7,0.0,-1.0,0.0078125,-0.9921875,0.00390625,-0.99609375
E000S00CCCCCCCC,8,0.0,-1.0,0.00390625,-0.99609375,0.001953125,-0.998046875
E000S00CD,2,0.25,-1.0,0.5,-0.75,0.375,-0.875
E000S00CDCCC,5,0.25,-1.0,0.28125,-0.96875,0.265625,-0.984375
E000S00CDCCCCC,7,0.25,-1.0,0.2578125,-0.9921875,0.25390625,-0.99609375
E000S00D,1,0.5,-1.0,1.0,-0.5,0.75,-0.75
E000S00DC,2,0.5,-1.0,0.75,-0.75,0.625,-0.875
E000S00DCCCC,5,0.5,-1.0,0.53125,-0.96875,0.515625,-0.984375
E000S00DCCCCCC,7,0.5,-1.0,0.5078125,-0.9921875,0.50390625,-0.99609375
E000S00DD,2,0.75,-1.0,1.0,-0.75,0.875,-0.875
E000S00DDCCC,5,0.75,-1.0,0.78125,-0.96875,0.765625,-0.984375
E000S00DDCCCCC,7,0.75,-1.0,0.7578125,-0.9921875,0.75390625,-0.99609375
E000S01,0,0.0,-2.0,1.0,-1.0,0.5,-1.5
E000S01A,1,0.0,-1.5,0.5,-1.0,0.25,-1.25
E000S01AC,2,0.0,-1.5,0.25,-1.25,0.125,-1.375
E000S01ACCCC,5,0.0,-1.5,0.03125,-1.46875,0.015625,-1.484375
E000S01ACCCCCC,7,0.0,-1.5,0.0078125,-1.4921875,0.00390625,-1.49609375
E000S01AD,2,0.25,-1.5,0.5,-1.25,0.375,-1.375
E000S01ADCCC,5,0.25,-1.5,0.28125,-1.46875,0.265625,-1.484375
E000S01ADCCCCC,7,0.25,-1.5,0.2578125,-1.4921875,0.25390625,-1.49609375
E000S01B,1,0.5,-1.5,1.0,-1.0,0.75,-1.25
E000S01BC,2,0.5,-1.5,0.75,-1.25,0.625,-1.375
E000S01BCCCC,5,0.5,-1.5,0.53125,-1.46875,0.515625,-1.484375
E000S01BCCCCCC,7,0.5,-1.5,0.5078125,-1.4921875,0.50390625,-1.49609375
E000S01BD,2,0.75,-1.5,1.0,-1.25,0.875,-1.375
E000S01BDCCC,5,0.75,-1.5,0.78125,-1.46875,0.765625,-1.484375
E000S01BDCCCCC,7,0.75,-1.5,0.7578125,-1.4921875,0.75390625,-1.49609375
E000S01C,1,0.0,-2.0,0.5,-1.5,0.25,-1.75
E000S01CC,2,0.0,-2.0,0.25,-1.75,0.125,-1.875
E000S01CCCCC,5,0.0,-2.0,0.03125,-1.96875,0.015625,-1.984375
E000S01CCCCCCC,7,0.0,-2.0,0.0078125,-1.9921875,0.00390625,-1.99609375
E000S01CD,2,0.25,-2.0,0.5,-1.75,0.375,-1.875
E000S01CDCCC,5,0.25,-2.0,0.28125,-1.96875,0.265625,-1.984375
E000S01CDCCCCC,7,0.25,-2.0,0.2578125,-1.9921875,0.25390625,-1.99609375
