lon,lat,level,code
-2.0,-0.5,7,W002S00CCCCCCC
-2.0,-0.25,0,W002S00
-2.0,-0.25,1,W002S00A
-2.0,-0.25,2,W002S00AC
-2.0,-0.25,5,W002S00ACCCC
-2.0,-0.25,7,W002S00ACCCCCC
-2.0,0.0,0,W002N00
-2.0,0.0,1,W002N00C
-2.0,0.0,2,W002N00CC
-2.0,0.0,5,W002N00CCCCC
-2.0,0.0,7,W002N00CCCCCCC
-2.0,-1.25,0,W002S01
-2.0,-1.25,1,W002S01A
-2.0,-1.25,2,W002S01AC
-2.0,-1.25,5,W002S01ACCCC
-2.0,-1.25,7,W002S01ACCCCCC
-2.0,-1.5,0,W002S01
-2.0,-1.5,1,W002S01C
-2.0,-1.5,2,W002S01CC
-2.0,-1.5,5,W002S01CCCCC
-2.0,-1.5,7,W002S01CCCCCCC
-2.0,-1.75,0,W002S01
-2.0,-1.75,1,W002S01C
-2.0,-1.75,2,W002S01CC
-2.0,-1.75,5,W002S01CCCCC
-2.0,-1.75,7,W002S01CCCCCCC
-2.0,-2.0,0,W002S02
-2.0,-2.0,1,W002S02C
-2.0,-2.0,2,W002S02CC
-2.0,-2.0,5,W002S02CCCCC
-2.0,-2.0,7,W002S02CCCCCCC
-2.0,0.0,0,W002N00
-2.0,0.0,1,W002N00C
-2.0,0.0,2,W002N00CC
-2.0,0.0,5,W002N00CCCCC
-2.0,0.0,7,W002N00CCCCCCC
-2.0,0.25,0,W002N00
-2.0,0.25,1,W002N00C
-2.0,0.25,2,W002N00CA
-2.0,0.25,5,W002N00CACCC
-2.0,0.25,7,W002N00CACCCCC
-2.0,0.5,0,W002N00
-2.0,0.5,1,W002N00A
-2.0,0.5,2,W002N00AC
-2.0,0.5,5,W002N00ACCCC
-2.0,0.5,7,W002N00ACCCCCC
-2.0,0.75,0,W002N00
-2.0,0.75,1,W002N00A
-2.0,0.75,2,W002N00AA
-2.0,0.75,5,W002N00AACCC
-2.0,0.75,7,W002N00AACCCCC
-2.0,1.0,0,W002N01
-2.0,1.0,1,W002N01A
-2.0,1.0,2,W002N01AA
-2.0,1.0,5,W002N01AAAAA
-2.0,1.0,7,W002N01AAAAAAA
-2.0,-0.25,0,W002S00
-2.0,-0.25,1,W002S00A
-2.0,-0.25,2,W002S00AC
-2.0,-0.25,5,W002S00ACCCC
-2.0,-0.25,7,W002S00ACCCCCC
-2.0,-0.5,0,W002S00
-2.0,-0.5,1,W002S00C
-2.0,-0.5,2,W002S00CC
-2.0,-0.5,5,W002S00CCCCC
-2.0,-0.5,7,W002S00CCCCCCC
-2.0,-0.75,0,W002S00
-2.0,-0.75,1,W002S00C
-2.0,-0.75,2,W002S00CC
-2.0,-0.75,5,W002S00CCCCC
-2.0,-0.75,7,W002S00CCCCCCC
-2.0,-1.0,0,W002S01
-2.0,-1.0,1,W002S01C
-2.0,-1.0,2,W002S01CC
-2.0,-1.0,5,W002S01CCCCC
-2.0,-1.0,7,W002S01CCCCCCC
-2.0,1.0,0,W002N01
-2.0,1.0,1,W002N01A
-2.0,1.0,2,W002N01AA
-2.0,1.0,5,W002N01AAAAA
-2.0,1.0,7,W002N01AAAAAAA
-2.0,1.25,0,W002N01
-2.0,1.25,1,W002N01C
-2.0,1.25,2,W002N01CA
-2.0,1.25,5,W002N01CACCC
-2.0,1.25,7,W002N01CACCCCC
-2.0,1.5,0,W002N01
-2.0,1.5,1,W002N01A
-2.0,1.5,2,W002N01AC
-2.0,1.5,5,W002N01ACCCC
-2.0,1.5,7,W002N01ACCCCCC
-2.0,1.75,0,W002N01
-2.0,1.75,1,W002N01A
-2.0,1.75,2,W002N01AA
-2.0,1.75,5,W002N01AACCC
-2.0,1.75,7,W002N01AACCCCC
-2.0,2.0,0,W002N02
-2.0,2.0,1,W002N02C
-2.0,2.0,2,W002N02CC
-2.0,2.0,5,W002N02CCCCC
-2.0,2.0,7,W002N02CCCCCCC
-2.0,0.75,0,W002N00
-2.0,0.75,1,W002N00A
-2.0,0.75,2,W002N00AA
-2.0,0.75,5,W002N00AACCC
-2.0,0.75,7,W002N00AACCCCC
-2.0,0.5,0,W002N00
-2.0,0.5,1,W002N00A
-2.0,0.5,2,W002N00AC
-2.0,0.5,5,W002N00ACCCC
-2.0,0.5,7,W002N00ACCCCCC
-2.0,0.25,0,W002N00
-2.0,0.25,1,W002N00C
-2.0,0.25,2,W002N00CA
-2.0,0.25,5,W002N00CACCC
-2.0,0.25,7,W002N00CACCCCC
-2.0,0.0,0,W002N00
-2.0,0.0,1,W002N00C
-2.0,0.0,2,W002N00CC
-2.0,0.0,5,W002N00CCCCC
-2.0,0.0,7,W002N00CCCCCCC
-2.0,2.0,0,W002N02
-2.0,2.0,1,W002N02C
-2.0,2.0,2,W002N02CC
-2.0,2.0,5,W002N02CCCCC
-2.0,2.0,7,W002N02CCCCCCC
-2.0,2.25,0,W002N02
-2.0,2.25,1,W002N02C
-2.0,2.25,2,W002N02CA
-2.0,2.25,5,W002N02CACCC
-2.0,2.25,7,W002N02CACCCCC
-2.0,2.5,0,W002N02
-2.0,2.5,1,W002N02A
-2.0,2.5,2,W002N02AC
-2.0,2.5,5,W002N02ACCCC
-2.0,2.5,7,W002N02ACCCCCC
-2.0,2.75,0,W002N02
-2.0,2.75,1,W002N02A
-2.0,2.75,2,W002N02AA
-2.0,2.75,5,W002N02AACCC
-2.0,2.75,7,W002N02AACCCCC
-2.0,3.0,0,W002N03
-2.0,3.0,1,W002N03C
-2.0,3.0,2,W002N03CC
-2.0,3.0,5,W002N03CCCCC
-2.0,3.0,7,W002N03CCCCCCC
-2.0,1.75,0,W002N01
-2.0,1.75,1,W002N01A
-2.0,1.75,2,W002N01AA
-2.0,1.75,5,W002N01AACCC
-2.0,1.75,7,W002N01AACCCCC
-2.0,1.5,0,W002N01
-2.0,1.5,1,W002N01A
-2.0,1.5,2,W002N01AC
-2.0,1.5,5,W002N01ACCCC
-2.0,1.5,7,W002N01ACCCCCC
-2.0,1.25,0,W002N01
-2.0,1.25,1,W002N01C
-2.0,1.25,2,W002N01CA
-2.0,1.25,5,W002N01CACCC
-2.0,1.25,7,W002N01CACCCCC
-2.0,1.0,0,W002N01
-2.0,1.0,1,W002N01A
-2.0,1.0,2,W002N01AA
-2.0,1.0,5,W002N01AAAAA
-2.0,1.0,7,W002N01AAAAAAA
-2.0,31.0,0,W002N31
-2.0,31.0,1,W002N31C
-2.0,31.0,2,W002N31CC
-2.0,31.0,5,W002N31CCCCC
-2.0,31.0,7,W002N31CCCCCCC
-2.0,31.25,0,W002N31
-2.0,31.25,1,W002N31C
-2.0,31.25,2,W002N31CA
-2.0,31.25,5,W002N31CACCC
-2.0,31.25,7,W002N31CACCCCC
-2.0,31.5,0,W002N31
-2.0,31.5,1,W002N31A
-2.0,31.5,2,W002N31AC
-2.0,31.5,5,W002N31ACCCC
-2.0,31.5,7,W002N31ACCCCCC
-2.0,31.75,0,W002N31
-2.0,31.75,1,W002N31A
-2.0,31.75,2,W002N31AA
-2.0,31.75,5,W002N31AACCC
-2.0,31.75,7,W002N31AACCCCC
-2.0,32.0,0,W002N32
-2.0,32.0,1,W002N32C
-2.0,32.0,2,W002N32CC
-2.0,32.0,5,W002N32CCCCC
-2.0,32.0,7,W002N32CCCCCCC
-2.0,30.75,0,W002N30
-2.0,30.75,1,W002N30A
-2.0,30.75,2,W002N30AA
-2.0,30.75,5,W002N30AACCC
-2.0,30.75,7,W002N30AACCCCC
-2.0,30.5,0,W002N30
-2.0,30.5,1,W002N30A
-2.0,30.5,2,W002N30AC
-2.0,30.5,5,W002N30ACCCC
-2.0,30.5,7,W002N30ACCCCCC
-2.0,30.25,0,W002N30
-2.0,30.25,1,W002N30C
-2.0,30.25,2,W002N30CA
-2.0,30.25,5,W002N30CACCC
-2.0,30.25,7,W002N30CACCCCC
-2.0,30.0,0,W002N30
-2.0,30.0,1,W002N30C
-2.0,30.0,2,W002N30CC
-2.0,30.0,5,W002N30CCCCC
-2.0,30.0,7,W002N30CCCCCCC
-2.0,-31.0,0,W002S31
-2.0,-31.0,1,W002S31C
-2.0,-31.0,2,W002S31CC
-2.0,-31.0,5,W002S31CCCCC
-2.0,-31.0,7,W002S31CCCCCCC
-2.0,-30.75,0,W002S30
-2.0,-30.75,1,W002S30C
-2.0,-30.75,2,W002S30CC
-2.0,-30.75,5,W002S30CCCCC
-2.0,-30.75,7,W002S30CCCCCCC
-2.0,-30.5,0,W002S30
-2.0,-30.5,1,W002S30C
-2.0,-30.5,2,W002S30CC
-2.0,-30.5,5,W002S30CCCCC
-2.0,-30.5,7,W002S30CCCCCCC
-2.0,-30.25,0,W002S30
-2.0,-30.25,1,W002S30A
-2.0,-30.25,2,W002S30AC
-2.0,-30.25,5,W002S30ACCCC
-2.0,-30.25,7,W002S30ACCCCCC
-2.0,-30.0,0,W002S30
-2.0,-30.0,1,W002S30C
-2.0,-30.0,2,W002S30CC
-2.0,-30.0,5,W002S30CCCCC
-2.0,-30.0,7,W002S30CCCCCCC
-2.0,-31.25,0,W002S31
-2.0,-31.25,1,W002S31A
-2.0,-31.25,2,W002S31AC
-2.0,-31.25,5,W002S31ACCCC
-2.0,-31.25,7,W002S31ACCCCCC
-2.0,-31.5,0,W002S31
-2.0,-31.5,1,W002S31C
-2.0,-31.5,2,W002S31CC
-2.0,-31.5,5,W002S31CCCCC
-2.0,-31.5,7,W002S31CCCCCCC
-2.0,-31.75,0,W002S31
-2.0,-31.75,1,W002S31C
-2.0,-31.75,2,W002S31CC
-2.0,-31.75,5,W002S31CCCCC
-2.0,-31.75,7,W002S31CCCCCCC
-2.0,-32.0,0,W002S32
-2.0,-32.0,1,W002S32C
-2.0,-32.0,2,W002S32CC
-2.0,-32.0,5,W002S32CCCCC
-2.0,-32.0,7,W002S32CCCCCCC
-1.75,-2.0,0,W001S02
-1.75,-2.0,1,W001S02A
-1.75,-2.0,2,W001S02AA
-1.75,-2.0,5,W001S02AACCC
-1.75,-2.0,7,W001S02AACCCCC
-1.75,-1.75,0,W001S01
-1.75,-1.75,1,W001S01C
-1.75,-1.75,2,W001S01CC
-1.75,-1.75,5,W001S01CCCCC
-1.75,-1.75,7,W001S01CCCCCCC
-1.75,-1.5,0,W001S01
-1.75,-1.5,1,W001S01C
-1.75,-1.5,2,W001S01CA
-1.75,-1.5,5,W001S01CACCC
-1.75,-1.5,7,W001S01CACCCCC
-1.75,-1.25,0,W001S01
-1.75,-1.25,1,W001S01A
-1.75,-1.25,2,W001S01AC
-1.75,-1.25,5,W001S01ACCCC
-1.75,-1.25,7,W001S01ACCCCCC
-1.75,-1.0,0,W001S01
-1.75,-1.0,1,W001S01C
-1.75,-1.0,2,W001S01CC
-1.75,-1.0,5,W001S01CCCCC
-1.75,-1.0,7,W001S01CCCCCCC
-1.75,-2.25,0,W001S02
-1.75,-2.25,1,W001S02A
-1.75,-2.25,2,W001S02AC
-1.75,-2.25,5,W001S02ACCCC
-1.75,-2.25,7,W001S02ACCCCCC
-1.75,-2.5,0,W001S02
-1.75,-2.5,1,W001S02C
-1.75,-2.5,2,W001S02CA
-1.75,-2.5,5,W001S02CACCC
-1.75,-2.5,7,W001S02CACCCCC
-1.75,-2.75,0,W001S02
-1.75,-2.75,1,W001S02C
-1.75,-2.75,2,W001S02CC
-1.75,-2.75,5,W001S02CCCCC
-1.75,-2.75,7,W001S02CCCCCCC
-1.75,-3.0,0,W001S03
-1.75,-3.0,1,W001S03A
-1.75,-3.0,2,W001S03AA
-1.75,-3.0,5,W001S03AACCC
-1.75,-3.0,7,W001S03AACCCCC
-1.75,-1.0,0,W001S01
-1.75,-1.0,1,W001S01C
-1.75,-1.0,2,W001S01CC
-1.75,-1.0,5,W001S01CCCCC
-1.75,-1.0,7,W001S01CCCCCCC
-1.75,-0.75,0,W001S00
-1.75,-0.75,1,W001S00C
-1.75,-0.75,2,W001S00CC
-1.75,-0.75,5,W001S00CCCCC
-1.75,-0.75,7,W001S00CCCCCCC
-1.75,-0.5,0,W001S00
-1.75,-0.5,1,W001S00C
-1.75,-0.5,2,W001S00CA
-1.75,-0.5,5,W001S00CACCC
-1.75,-0.5,7,W001S00CACCCCC
-1.75,-0.25,0,W001S00
-1.75,-0.25,1,W001S00A
-1.75,-0.25,2,W001S00AC
-1.75,-0.25,5,W001S00ACCCC
-1.75,-0.25,7,W001S00ACCCCCC
-1.75,0.0,0,W001N00
-1.75,0.0,1,W001N00A
-1.75,0.0,2,W001N00AA
-1.75,0.0,5,W001N00AACCC
-1.75,0.0,7,W001N00AACCCCC
-1.75,-1.25,0,W001S01
-1.75,-1.25,1,W001S01A
-1.75,-1.25,2,W001S01AC
-1.75,-1.25,5,W001S01ACCCC
-1.75,-1.25,7,W001S01ACCCCCC
-1.75,-1.5,0,W001S01
-1.75,-1.5,1,W001S01C
-1.75,-1.5,2,W001S01CA
-1.75,-1.5,5,W001S01CACCC
-1.75,-1.5,7,W001S01CACCCCC
-1.75,-1.75,0,W001S01
-1.75,-1.75,1,W001S01C
-1.75,-1.75,2,W001S01CC
-1.75,-1.75,5,W001S01CCCCC
-1.75,-1.75,7,W001S01CCCCCCC
-1.75,-2.0,0,W001S02
-1.75,-2.0,1,W001S02A
-1.75,-2.0,2,W001S02AA
-1.75,-2.0,5,W001S02AACCC
-1.75,-2.0,7,W001S02AACCCCC
-1.75,0.0,0,W001N00
-1.75,0.0,1,W001N00A
-1.75,0.0,2,W001N00AA
-1.75,0.0,5,W001N00AACCC
-1.75,0.0,7,W001N00AACCCCC
-1.75,0.25,0,W001N00
-1.75,0.25,1,W001N00C
-1.75,0.25,2,W001N00CA
-1.75,0.25,5,W001N00CACCC
-1.75,0.25,7,W001N00CACCCCC
-1.75,0.5,0,W001N00
-1.75,0.5,1,W001N00A
-1.75,0.5,2,W001N00AA
-1.75,0.5,5,W001N00AACCC
-1.75,0.5,7,W001N00AACCCCC
-1.75,0.75,0,W001N00
-1.75,0.75,1,W001N00A
-1.75,0.75,2,W001N00AA
-1.75,0.75,5,W001N00AACCC
-1.75,0.75,7,W001N00AACCCCC
-1.75,1.0,0,W001N01
-1.75,1.0,1,W001N01A
-1.75,1.0,2,W001N01AA
-1.75,1.0,5,W001N01AAAAA
-1.75,1.0,7,W001N01AAAAAAA
-1.75,-0.25,0,W001S00
-1.75,-0.25,1,W001S00A
-1.75,-0.25,2,W001S00AC
-1.75,-0.25,5,W001S00ACCCC
-1.75,-0.25,7,W001S00ACCCCCC
-1.75,-0.5,0,W001S00
-1.75,-0.5,1,W001S00C
-1.75,-0.5,2,W001S00CA
-1.75,-0.5,5,W001S00CACCC
-1.75,-0.5,7,W001S00CACCCCC
-1.75,-0.75,0,W001S00
-1.75,-0.75,1,W001S00C
-1.75,-0.75,2,W001S00CC
-1.75,-0.75,5,W001S00CCCCC
-1.75,-0.75,7,W001S00CCCCCCC
-1.75,-1.0,0,W001S01
-1.75,-1.0,1,W001S01C
-1.75,-1.0,2,W001S01CC
-1.75,-1.0,5,W001S01CCCCC
-1.75,-1.0,7,W001S01CCCCCCC
-1.75,1.0,0,W001N01
-1.75,1.0,1,W001N01A
-1.75,1.0,2,W001N01AA
-1.75,1.0,5,W001N01AAAAA
-1.75,1.0,7,W001N01AAAAAAA
-1.75,1.25,0,W001N01
-1.75,1.25,1,W001N01C
-1.75,1.25,2,W001N01CA
-1.75,1.25,5,W001N01CACCC
-1.75,1.25,7,W001N01CACCCCC
-1.75,1.5,0,W001N01
-1.75,1.5,1,W001N01A
-1.75,1.5,2,W001N01AA
-1.75,1.5,5,W001N01AACCC
-1.75,1.5,7,W001N01AACCCCC
-1.75,1.75,0,W001N01
-1.75,1.75,1,W001N01A
-1.75,1.75,2,W001N01AA
-1.75,1.75,5,W001N01AACCC
-1.75,1.75,7,W001N01AACCCCC
-1.75,2.0,0,W001N02
-1.75,2.0,1,W001N02A
-1.75,2.0,2,W001N02AA
-1.75,2.0,5,W001N02AACCC
-1.75,2.0,7,W001N02AACCCCC
-1.75,0.75,0,W001N00
-1.75,0.75,1,W001N00A
-1.75,0.75,2,W001N00AA
-1.75,0.75,5,W001N00AACCC
-1.75,0.75,7,W001N00AACCCCC
-1.75,0.5,0,W001N00
-1.75,0.5,1,W001N00A
-1.75,0.5,2,W001N00AA
-1.75,0.5,5,W001N00AACCC
-1.75,0.5,7,W001N00AACCCCC
-1.75,0.25,0,W001N00
-1.75,0.25,1,W001N00C
-1.75,0.25,2,W001N00CA
-1.75,0.25,5,W001N00CACCC
-1.75,0.25,7,W001N00CACCCCC
-1.75,0.0,0,W001N00
-1.75,0.0,1,W001N00A
-1.75,0.0,2,W001N00AA
-1.75,0.0,5,W001N00AACCC
-1.75,0.0,7,W001N00AACCCCC
-1.75,2.0,0,W001N02
-1.75,2.0,1,W001N02A
-1.75,2.0,2,W001N02AA
-1.75,2.0,5,W001N02AACCC
-1.75,2.0,7,W001N02AACCCCC
-1.75,2.25,0,W001N02
-1.75,2.25,1,W001N02C
-1.75,2.25,2,W001N02CA
-1.75,2.25,5,W001N02CACCC
-1.75,2.25,7,W001N02CACCCCC
-1.75,2.5,0,W001N02
-1.75,2.5,1,W001N02A
-1.75,2.5,2,W001N02AA
-1.75,2.5,5,W001N02AACCC
-1.75,2.5,7,W001N02AACCCCC
-1.75,2.75,0,W001N02
-1.75,2.75,1,W001N02A
-1.75,2.75,2,W001N02AA
-1.75,2.75,5,W001N02AACCC
-1.75,2.75,7,W001N02AACCCCC
-1.75,3.0,0,W001N03
-1.75,3.0,1,W001N03A
-1.75,3.0,2,W001N03AA
-1.75,3.0,5,W001N03AACCC
-1.75,3.0,7,W001N03AACCCCC
-1.75,1.75,0,W001N01
-1.75,1.75,1,W001N01A
-1.75,1.75,2,W001N01AA
-1.75,1.75,5,W001N01AACCC
-1.75,1.75,7,W001N01AACCCCC
-1.75,1.5,0,W001N01
-1.75,1.5,1,W001N01A
-1.75,1.5,2,W001N01AA
-1.75,1.5,5,W001N01AACCC
-1.75,1.5,7,W001N01AACCCCC
-1.75,1.25,0,W001N01
-1.75,1.25,1,W001N01C
-1.75,1.25,2,W001N01CA
-1.75,1.25,5,W001N01CACCC
-1.75,1.25,7,W001N01CACCCCC
-1.75,1.0,0,W001N01
-1.75,1.0,1,W001N01A
-1.75,1.0,2,W001N01AA
-1.75,1.0,5,W001N01AAAAA
-1.75,1.0,7,W001N01AAAAAAA
-1.75,31.0,0,W001N31
-1.75,31.0,1,W001N31A
-1.75,31.0,2,W001N31AA
-1.75,31.0,5,W001N31AACCC
-1.75,31.0,7,W001N31AACCCCC
-1.75,31.25,0,W001N31
-1.75,31.25,1,W001N31C
-1.75,31.25,2,W001N31CA
-1.75,31.25,5,W001N31CACCC
-1.75,31.25,7,W001N31CACCCCC
-1.75,31.5,0,W001N31
-1.75,31.5,1,W001N31A
-1.75,31.5,2,W001N31AA
-1.75,31.5,5,W001N31AACCC
-1.75,31.5,7,W001N31AACCCCC
-1.75,31.75,0,W001N31
-1.75,31.75,1,W001N31A
-1.75,31.75,2,W001N31AA
-1.75,31.75,5,W001N31AACCC
-1.75,31.75,7,W001N31AACCCCC
-1.75,32.0,0,W001N32
-1.75,32.0,1,W001N32A
-1.75,32.0,2,W001N32AA
-1.75,32.0,5,W001N32AACCC
-1.75,32.0,7,W001N32AACCCCC
-1.75,30.75,0,W001N30
-1.75,30.75,1,W001N30A
-1.75,30.75,2,W001N30AA
-1.75,30.75,5,W001N30AACCC
-1.75,30.75,7,W001N30AACCCCC
-1.75,30.5,0,W001N30
-1.75,30.5,1,W001N30A
-1.75,30.5,2,W001N30AA
-1.75,30.5,5,W001N30AACCC
-1.75,30.5,7,W001N30AACCCCC
-1.75,30.25,0,W001N30
-1.75,30.25,1,W001N30C
-1.75,30.25,2,W001N30CA
-1.75,30.25,5,W001N30CACCC
-1.75,30.25,7,W001N30CACCCCC
-1.75,30.0,0,W001N30
-1.75,30.0,1,W001N30A
-1.75,30.0,2,W001N30AA
-1.75,30.0,5,W001N30AACCC
-1.75,30.0,7,W001N30AACCCCC
-1.75,-31.0,0,W001S31
-1.75,-31.0,1,W001S31A
-1.75,-31.0,2,W001S31AA
-1.75,-31.0,5,W001S31AACCC
-1.75,-31.0,7,W001S31AACCCCC
-1.75,-30.75,0,W001S30
-1.75,-30.75,1,W001S30C
-1.75,-30.75,2,W001S30CC
-1.75,-30.75,5,W001S30CCCCC
-1.75,-30.75,7,W001S30CCCCCCC
-1.75,-30.5,0,W001S30
-1.75,-30.5,1,W001S30C
-1.75,-30.5,2,W001S30CA
-1.75,-30.5,5,W001S30CACCC
-1.75,-30.5,7,W001S30CACCCCC
-1.75,-30.25,0,W001S30
-1.75,-30.25,1,W001S30A
-1.75,-30.25,2,W001S30AC
-1.75,-30.25,5,W001S30ACCCC
-1.75,-30.25,7,W001S30ACCCCCC
-1.75,-30.0,0,W001S30
-1.75,-30.0,1,W001S30A
-1.75,-30.0,2,W001S30AA
-1.75,-30.0,5,W001S30AACCC
-1.75,-30.0,7,W001S30AACCCCC
-1.75,-31.25,0,W001S31
-1.75,-31.25,1,W001S31A
-1.75,-31.25,2,W001S31AC
-1.75,-31.25,5,W001S31ACCCC
-1.75,-31.25,7,W001S31ACCCCCC
-1.75,-31.5,0,W001S31
-1.75,-31.5,1,W001S31C
-1.75,-31.5,2,W001S31CA
-1.75,-31.5,5,W001S31CACCC
-1.75,-31.5,7,W001S31CACCCCC
-1.75,-31.75,0,W001S31
-1.75,-31.75,1,W001S31C
-1.75,-31.75,2,W001S31CC
-1.75,-31.75,5,W001S31CCCCC
-1.75,-31.75,7,W001S31CCCCCCC
-1.75,-32.0,0,W001S32
-1.75,-32.0,1,W001S32A
-1.75,-32.0,2,W001S32AA
-1.75,-32.0,5,W001S32AACCC
-1.75,-32.0,7,W001S32AACCCCC
-1.5,-2.0,0,W001S02
-1.5,-2.0,1,W001S02A
-1.5,-2.0,2,W001S02AC
-1.5,-2.0,5,W001S02ACCCC
-1.5,-2.0,7,W001S02ACCCCCC
-1.5,-1.75,0,W001S01
-1.5,-1.75,1,W001S01C
-1.5,-1.75,2,W001S01CC
-1.5,-1.75,5,W001S01CCCCC
-1.5,-1.75,7,W001S01CCCCCCC
-1.5,-1.5,0,W001S01
-1.5,-1.5,1,W001S01C
-1.5,-1.5,2,W001S01CC
-1.5,-1.5,5,W001S01CCCCC
-1.5,-1.5,7,W001S01CCCCCCC
-1.5,-1.25,0,W001S01
-1.5,-1.25,1,W001S01A
-1.5,-1.25,2,W001S01AC
-1.5,-1.25,5,W001S01ACCCC
-1.5,-1.25,7,W001S01ACCCCCC
-1.5,-1.0,0,W001S01
-1.5,-1.0,1,W001S01C
-1.5,-1.0,2,W001S01CC
-1.5,-1.0,5,W001S01CCCCC
-1.5,-1.0,7,W001S01CCCCCCC
-1.5,-2.25,0,W001S02
-1.5,-2.25,1,W001S02A
-1.5,-2.25,2,W001S02AC
-1.5,-2.25,5,W001S02ACCCC
-1.5,-2.25,7,W001S02ACCCCCC
-1.5,-2.5,0,W001S02
-1.5,-2.5,1,W001S02C
-1.5,-2.5,2,W001S02CC
-1.5,-2.5,5,W001S02CCCCC
-1.5,-2.5,7,W001S02CCCCCCC
-1.5,-2.75,0,W001S02
-1.5,-2.75,1,W001S02C
-1.5,-2.75,2,W001S02CC
-1.5,-2.75,5,W001S02CCCCC
-1.5,-2.75,7,W001S02CCCCCCC
-1.5,-3.0,0,W001S03
-1.5,-3.0,1,W001S03A
-1.5,-3.0,2,W001S03AC
-1.5,-3.0,5,W001S03ACCCC
-1.5,-3.0,7,W001S03ACCCCCC
-1.5,-1.0,0,W001S01
-1.5,-1.0,1,W001S01C
-1.5,-1.0,2,W001S01CC
-1.5,-1.0,5,W001S01CCCCC
-1.5,-1.0,7,W001S01CCCCCCC
-1.5,-0.75,0,W001S00
-1.5,-0.75,1,W001S00C
-1.5,-0.75,2,W001S00CC
-1.5,-0.75,5,W001S00CCCCC
-1.5,-0.75,7,W001S00CCCCCCC
-1.5,-0.5,0,W001S00
-1.5,-0.5,1,W001S00C
-1.5,-0.5,2,W001S00CC
-1.5,-0.5,5,W001S00CCCCC
-1.5,-0.5,7,W001S00CCCCCCC
-1.5,-0.25,0,W001S00
-1.5,-0.25,1,W001S00A
-1.5,-0.25,2,W001S00AC
-1.5,-0.25,5,W001S00ACCCC
-1.5,-0.25,7,W001S00ACCCCCC
-1.5,0.0,0,W001N00
-1.5,0.0,1,W001N00A
-1.5,0.0,2,W001N00AC
-1.5,0.0,5,W001N00ACCCC
-1.5,0.0,7,W001N00ACCCCCC
-1.5,-1.25,0,W001S01
-1.5,-1.25,1,W001S01A
-1.5,-1.25,2,W001S01AC
-1.5,-1.25,5,W001S01ACCCC
-1.5,-1.25,7,W001S01ACCCCCC
-1.5,-1.5,0,W001S01
-1.5,-1.5,1,W001S01C
-1.5,-1.5,2,W001S01CC
-1.5,-1.5,5,W001S01CCCCC
-1.5,-1.5,7,W001S01CCCCCCC
-1.5,-1.75,0,W001S01
-1.5,-1.75,1,W001S01C
-1.5,-1.75,2,W001S01CC
-1.5,-1.75,5,W001S01CCCCC
-1.5,-1.75,7,W001S01CCCCCCC
-1.5,-2.0,0,W001S02
-1.5,-2.0,1,W001S02A
-1.5,-2.0,2,W001S02AC
-1.5,-2.0,5,W001S02ACCCC
-1.5,-2.0,7,W001S02ACCCCCC
-1.5,0.0,0,W001N00
